Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.4888138263821595,0.939023056546356,3.7219300391389436,0.6529775150641586,0.23893895686236802,0.4973628892144038,0.9530563571221043,2.9623325892857144,0.6881316683477323,0.23893895686236802,0.4825972439786346,0.9281492062392884,4.253288705236269,0.6408711461552402,0.23893895686236802,0.4827839921161921,0.9308991597394228,4.137595214479112,0.6422071872265279,0.23893895686236802,3.6510202800921214,1
0.4966356793359991,0.9373924356646958,3.706354727250489,0.6582773297212792,0.2466469979895293,0.503468758496868,0.9528994582564204,2.9889271954500978,0.6880361245402824,0.2466469979895293,0.4907641683374261,0.9271315319177303,4.231976746412585,0.6458995693307571,0.2466469979895293,0.4909181798828308,0.9312557146681992,4.0868179885953255,0.6472007737511747,0.2466469979895293,3.6449756826570208,1
0.4964868262451958,0.9251830176537896,4.015250428082191,0.6552828343073611,0.2464991686350273,0.5041031473217941,0.947964374629768,3.0752048679060664,0.6890464425159278,0.2464991686350273,0.4904454970886548,0.9150094048800028,4.537390711585816,0.6431698461127742,0.2464991686350273,0.4907525887094943,0.9161930575165904,4.47475308381938,0.6440989965618125,0.2464991686350273,3.6544934797494317,1
0.4872407733326242,0.9377658063567924,3.7005985506360073,0.6537957829336393,0.2374035711977737,0.4944927996956503,0.9502720039181958,3.0313149767612524,0.6848329874382105,0.2374035711977737,0.4812803700623052,0.9273448731477884,4.212951083980223,0.6424174104441533,0.2374035711977737,0.4811458717598679,0.929438235856794,4.137583725552522,0.6422396082223312,0.2374035711977737,3.6817028733275863,1
0.4731878956709927,0.9297907271712847,4.052787885273974,0.639102449513417,0.2239067846095423,0.4833347745387061,0.9461329465853648,3.208112921966732,0.6761175173051859,0.2239067846095423,0.4674061590823799,0.9196956884923888,4.54663546784824,0.6281925911652606,0.2239067846095423,0.4666763282005525,0.9211018139832752,4.514520088388144,0.6266819983471476,0.2239067846095423,3.729998819505647,1
0.4733965079605726,0.9295329891631228,4.034701412671232,0.6424004653406318,0.2241042537492645,0.48351226975764505,0.9459041739739216,3.2126727617416826,0.6776426547011096,0.2241042537492645,0.4673570119882717,0.9185010116595552,4.554543678984073,0.6295027825417028,0.2241042537492645,0.467195144916901,0.9203178872274826,4.495245499213008,0.6307822991117034,0.2241042537492645,3.7232075063263697,1
0.4843301084123556,0.9294935169757956,3.971872706702544,0.6495421978190696,0.2345756539147241,0.49278807578093,0.9478542300364201,3.118788986056752,0.6848085452978678,0.2345756539147241,0.4781742455585084,0.9175682090874556,4.539818704738416,0.6379481916945791,0.2345756539147241,0.4784632250370852,0.9221151666897364,4.397225807192835,0.6386562138842901,0.2345756539147241,3.7117959104161007,1
0.4964283385266765,0.9304419677577416,4.046049412915851,0.6531302551512367,0.2464410952923565,0.5035153597315439,0.9493327572197698,3.1610773911448145,0.6825445755320259,0.2464410952923565,0.4906475438143619,0.9222305901544616,4.512233791996815,0.6414175546372548,0.2464410952923565,0.4908073399445461,0.921923486083743,4.501051236782948,0.641199883741996,0.2464410952923565,3.683599757118004,1
0.4927348460668605,0.925293852575918,4.044872186888453,0.6518714657236578,0.2427876285285327,0.5006352539173079,0.9468060014240448,3.120723000244618,0.6846952361630819,0.2427876285285327,0.4870093400439404,0.9152499747136336,4.537754527594487,0.6409047076891322,0.2427876285285327,0.4868508924296909,0.9166306511774528,4.518376538080049,0.6403932788105459,0.2427876285285327,3.704263355267712,1
0.4892917060564037,0.9274706682899756,4.092920590753423,0.6487507741722603,0.2394063736155861,0.4973241214045156,0.947678753700383,3.1623616377201564,0.6816042899480516,0.2394063736155861,0.483556177488122,0.9182552881362852,4.5628654914771305,0.6379344643538257,0.2394063736155861,0.4840181106072057,0.9175416940066704,4.594184305360352,0.6376206383394739,0.2394063736155861,3.7205604961486585,1
0.4837602125252108,0.9291526213960052,4.1448599559686885,0.6447001754272829,0.2340239432224371,0.4923311410215249,0.9505792766724418,3.1343910530821915,0.680739844082488,0.2340239432224371,0.4772572325115144,0.9205332847093656,4.611590029143579,0.6332546892485759,0.2340239432224371,0.47835992412533296,0.9206045452689764,4.61096962710774,0.6347023394885702,0.2340239432224371,3.7370835830082703,1
0.4878150395907562,0.9318665081785396,4.084821428571428,0.6467690303721975,0.23796351285093106,0.4957050451098029,0.953216143680675,3.089136649951076,0.6808941045614154,0.23796351285093106,0.4818423313327381,0.923035613619843,4.5752773618360845,0.6356292550142734,0.23796351285093106,0.4823622945954653,0.9244463526073536,4.520957716920508,0.6363246117436658,0.23796351285093106,3.7288672045134215,1
0.4772244825551328,0.9281451318228544,4.148815894080235,0.6431230867057443,0.2277432067500143,0.4859131378231889,0.9503106748382087,3.148812071917808,0.6781072799501957,0.2277432067500143,0.4713279706740222,0.9190773739851892,4.639094519399054,0.6321295175363371,0.2277432067500143,0.4712154654561575,0.9202862934624116,4.608281218285776,0.6305990129973149,0.2277432067500143,3.759416574930897,1
0.4758454462267128,0.9307662365475944,4.112478595890411,0.6410309801970205,0.2264288886946994,0.4857513225607085,0.9500144479464876,3.1597816780821915,0.6792995112628754,0.2264288886946994,0.4705473453719494,0.920552693503383,4.619099957490971,0.6305254142341623,0.2264288886946994,0.4701127112882245,0.9230335192452837,4.561747235955746,0.6300570192070429,0.2264288886946994,3.7606174690934373,1
0.4736172569410498,0.9262791136054028,4.282190251956946,0.6364165642161247,0.22431330607236435,0.4830919367960488,0.9478708143586506,3.234684595156556,0.6752660606384232,0.22431330607236435,0.4678492056197905,0.9153685789236892,4.804259328050981,0.6254366328478268,0.22431330607236435,0.4677746773170785,0.9184623264461816,4.721860746550451,0.6254316123759723,0.22431330607236435,3.763655074247159,1
0.4805605800894688,0.9281231700257844,4.128004219667319,0.6456802018360046,0.2309384711359268,0.4899009202379954,0.950287101254928,3.1137857754403133,0.6825512313470015,0.2309384711359268,0.4752932053733819,0.9174064424093632,4.660444774644705,0.6345829300802003,0.2309384711359268,0.4749657015678825,0.9207396972100604,4.554210500112975,0.6344658990848814,0.2309384711359268,3.7345017519664303,1
0.4834573429431058,0.9300641374894592,4.193726302592955,0.641657613985276,0.23373100244560785,0.492454224502671,0.9509882272937332,3.1390502690802347,0.6791709375784961,0.23373100244560785,0.47763223349436,0.9192771792865602,4.7305923307585385,0.6300349771406998,0.23373100244560785,0.4777978314503176,0.9232797656139108,4.5910095319794255,0.6306289055721217,0.23373100244560785,3.7493757722876886,1
0.11262531861224495,0.7437486224450016,13.767937408268097,0.2511241065055021,0.012684462392509694,0.13365513104452054,0.8313309966594702,8.743632277397259,0.384423791564059,0.012684462392509694,0.11108380360689547,0.7307751983485882,14.324175382294033,0.252238704531707,0.012684462392509694,0.11129015464918823,0.7333669589538027,14.081866261235213,0.2543381729281487,0.012684462392509694,5.172509569261493,2
0.1130770062755564,0.7613311631567209,13.156162090264184,0.2553160517682307,0.012786409348242222,0.13458275632888586,0.8380809916655545,8.552570022015654,0.38755773308117,0.012786409348242222,0.11178488266467826,0.7459865233850285,13.793723982368324,0.2556209585033547,0.012786409348242222,0.11221165773193327,0.7509180667555592,13.464175612072566,0.25960917944937084,0.012786409348242222,5.153037886990396,2
0.11407018342707775,0.7648913845583442,12.996097572162425,0.25784482797275154,0.013012006747087159,0.13513517932436395,0.8438728718464804,8.376525042808218,0.3901402279866754,0.013012006747087159,0.11269606779167395,0.7517467923458658,13.57763642142915,0.2578583560043127,0.013012006747087159,0.113069060755781,0.7549034321718447,13.316539075754152,0.261951269982779,0.013012006747087159,5.1426494593638745,2
0.11581935190120428,0.7784081433154242,12.48062163649706,0.26328957908010503,0.01341412227481499,0.13738768940698226,0.8468251885777167,8.268655974804302,0.3948759682338195,0.01341412227481499,0.1149311808963055,0.7662199768940998,12.933747190000036,0.265921541451022,0.01341412227481499,0.11457538954523627,0.7660905834694471,12.974410330842788,0.2642542535144469,0.01341412227481499,5.117717457914504,2
0.11540650130109445,0.7627971293297725,12.99167533023483,0.2590990537776404,0.013318660542559516,0.1363114365454309,0.8414583638386273,8.38242646159491,0.39109199056143934,0.013318660542559516,0.11450615265310403,0.7518038546937983,13.282811416929315,0.2627723445026935,0.013318660542559516,0.1139954973598627,0.7503152705841106,13.51469625192918,0.26035537959964355,0.013318660542559516,5.146666618756789,2
0.1134505911565721,0.7277072843849867,13.970485261741679,0.2506407373253057,0.012871036633775677,0.13553036377321198,0.8220814952714396,8.805486331947161,0.3877445438199901,0.012871036633775677,0.11215943189472896,0.7161553109570452,14.361330570884762,0.2525068237598965,0.012871036633775677,0.11248491275024072,0.7164950552279683,14.336031954534485,0.25377302485391706,0.012871036633775677,5.171291528917696,2
0.11221520484340036,0.7331726265877453,13.867198966487276,0.2475152577799272,0.0125922521980463,0.1336205020560255,0.8232243511750101,8.814403436888451,0.3817243613688153,0.0125922521980463,0.11082782982319417,0.7202737826844989,14.339095668291712,0.2486082755887357,0.0125922521980463,0.11116129912287737,0.7227493587220233,14.135328066298769,0.25233083870286266,0.0125922521980463,5.183546164002613,2
0.11334294942386605,0.7442197480057086,13.491621819960859,0.25228628545959164,0.012846624184101057,0.13477218064207672,0.8322489084499066,8.53713995229941,0.3872710647160004,0.012846624184101057,0.11196900999493142,0.7305198338704636,14.005794248643348,0.2532356774090378,0.012846624184101057,0.1121486155489171,0.7345345383631552,13.753229345782225,0.255803579787658,0.012846624184101057,5.16958597827673,2
0.1138236620794007,0.7801053916952487,12.332031249999995,0.2596486792111876,0.012955826049165602,0.1349878519206259,0.8505469369942126,8.059598978718197,0.39169790911884816,0.012955826049165602,0.11248992809462084,0.7675788772311346,12.755439049329624,0.2623212736717377,0.012955826049165602,0.11265216151478535,0.7650400259817611,12.947671769026618,0.2596910346055938,0.012955826049165602,5.1420713606125865,2
0.07549480984669382,0.4800276394942352,21.396732815557726,0.13793792061642662,0.005699466313788458,0.08856787351533907,0.6696032932176044,13.197773972602734,0.25540466661769856,0.005699466313788458,0.07497940034871617,0.4713841163854851,21.412058011419987,0.14105416433524434,0.005699466313788458,0.07484614508393346,0.4703394016964101,21.447635387425755,0.1406186124765721,0.005699466313788458,5.774328316497647,2
0.07538787127435215,0.5005336673408352,21.038263668052828,0.13826674741813552,0.005683331135278289,0.08864110965607447,0.6790181384074963,12.967817392367902,0.2562386530209146,0.005683331135278289,0.07483753353217651,0.4886937512847509,21.14351967095714,0.14069114915032388,0.005683331135278289,0.07471066614700356,0.4865448910709431,21.180705496685444,0.1405398925188339,0.005683331135278289,5.772932406336844,2
0.07527856227567614,0.535830340170676,20.461652244373767,0.14153147538313948,0.00566686193829285,0.08869290002208109,0.6991125270240822,12.377805467221133,0.2620493496962402,0.00566686193829285,0.07453020622356123,0.5213273554152786,20.605049000271908,0.14489602059283965,0.00566686193829285,0.07472079328483969,0.521508380219329,20.590105736421048,0.14488579726133372,0.00566686193829285,5.769503089711808,2
0.0745018533663306,0.4971641902010732,21.15612004647749,0.1377459521780032,0.005550526155018225,0.08840752264159865,0.6839859782510262,12.761749327299409,0.25771740376168284,0.005550526155018225,0.07388575475842776,0.4887463670820361,21.155770696343843,0.1408924430413526,0.005550526155018225,0.07390286328752807,0.4899231672578653,21.1420222808583,0.14076065026652804,0.005550526155018225,5.781278224871096,2
0.07473782267987376,0.4723125751221028,21.51703537793541,0.13674201257499735,0.005585742138928253,0.08856904314043466,0.6726189827883442,12.998975660469663,0.2557998275823229,0.005585742138928253,0.074322582226181,0.4617494538262416,21.55319181528869,0.13966526801684334,0.005585742138928253,0.07421240557692825,0.4616259232259645,21.557450377411236,0.13958413852415252,0.005585742138928253,5.775258561383732,2
0.0751243122591147,0.5067976048298712,20.9245466915362,0.1376598939212911,0.005643662292404971,0.08849621090480267,0.6887666951243901,12.54970722235812,0.25816966380426265,0.005643662292404971,0.07446993112023517,0.4938680636174421,21.01431137288844,0.14062157693775454,0.005643662292404971,0.07447018773350746,0.4950131822742472,20.98391933241677,0.14101110529764008,0.005643662292404971,5.776978759370532,2
0.07556675549702062,0.5548569051732871,19.7557599987769,0.14131302997386566,0.005710334536346498,0.0881433472369905,0.7086955118021987,11.886225691046965,0.2624146217463383,0.005710334536346498,0.07489106722823094,0.5375653682962999,19.933532730037037,0.14497218629986572,0.005710334536346498,0.07496003182880086,0.5382045592479222,19.936872178032406,0.14426094552190707,0.005710334536346498,5.770071199118178,2
0.07504219353563328,0.4831237872860283,20.987207222358112,0.13878224855059124,0.005631330810639442,0.08846380148110984,0.6810227199791743,12.593677378913894,0.2576570064425987,0.005631330810639442,0.07431816957372424,0.4713958488333714,21.071357723047928,0.14134047035019592,0.005631330810639442,0.074439871116819,0.4719917705806073,21.026014759441022,0.1416634018953044,0.005631330810639442,5.761383435416829,2
0.07559275281997176,0.5267019562378716,20.236951137475533,0.14190600173295295,0.0057142642789013475,0.08879839431388308,0.6944400958574857,12.231538955479447,0.2631158627452833,0.0057142642789013475,0.07494137418354738,0.5123604442283931,20.37289991996048,0.14518179894277666,0.0057142642789013475,0.07484548433503879,0.5119029403849668,20.353828301821768,0.14510159475799633,0.0057142642789013475,5.760265347644768,2
0.22201868975595146,0.7475857067287766,14.064732142857142,0.3284563756958454,0.049292298600949434,0.23326818830700216,0.8438685379962361,8.644890533268098,0.4275093191440142,0.049292298600949434,0.21954906789878886,0.7401543896939011,14.284856445862264,0.3301098110189096,0.049292298600949434,0.21977820024708752,0.7410696259020568,14.274255996262267,0.32982989308745264,0.049292298600949434,5.100720368824532,2
0.21376313504202976,0.7265413223898514,15.30853259540117,0.30971187120979665,0.04569467790299705,0.22328570428710834,0.824296621473773,9.547115796232877,0.4114109078268868,0.04569467790299705,0.2118647289758336,0.7183492752138161,15.638493265574196,0.31042087264514856,0.04569467790299705,0.21171068783203748,0.7187893800981107,15.550687229292164,0.31238900754412663,0.04569467790299705,5.155225388065368,2
